,latitude,longitude,date,time,symbol,temperature,wind,weatherRank,maxRank,location
958,61.100750966004405,9.119790236654458,2022-11-13,04:00:00,partlycloudy_day,2.1,1.3,0.8182817117797236,0.8425022678348738,Øystre Slidre
959,61.100750966004405,9.119790236654458,2022-11-13,03:00:00,partlycloudy_day,1.9,1.4,0.817321774032019,0.8425022678348738,Øystre Slidre
960,61.100750966004405,9.119790236654458,2022-11-13,02:00:00,partlycloudy_night,1.8,1.5,0.8167972043274944,0.8425022678348738,Øystre Slidre
961,61.100750966004405,9.119790236654458,2022-11-13,01:00:00,partlycloudy_night,1.7,1.4,0.8164654402201876,0.8425022678348738,Øystre Slidre
962,61.100750966004405,9.119790236654458,2022-11-13,00:00:00,partlycloudy_night,1.6,1.5,0.8159485561327701,0.8425022678348738,Øystre Slidre
963,61.100750966004405,11.686910471666337,2022-11-13,12:00:00,partlycloudy_day,6.6,1.3,0.8420530210302177,0.8420530210302177,Elverum
964,61.100750966004405,11.686910471666337,2022-11-13,06:00:00,partlycloudy_day,4.1,0.8,0.8282211476071409,0.8420530210302177,Elverum
965,61.100750966004405,11.686910471666337,2022-11-13,05:00:00,partlycloudy_day,4.1,0.9,0.8281587801675516,0.8420530210302177,Elverum
966,61.100750966004405,11.686910471666337,2022-11-13,02:00:00,cloudy,2.7,1.3,0.8280840913842962,0.8420530210302177,Elverum
967,61.100750966004405,11.686910471666337,2022-11-13,01:00:00,cloudy,2.3,1.5,0.8260801094226415,0.8420530210302177,Elverum
968,61.100750966004405,11.686910471666337,2022-11-13,04:00:00,partlycloudy_day,3.6,0.8,0.8256782220049025,0.8420530210302177,Elverum
969,61.100750966004405,11.686910471666337,2022-11-13,03:00:00,partlycloudy_day,3.0,1.1,0.8225565401334548,0.8420530210302177,Elverum
970,61.100750966004405,11.686910471666337,2022-11-13,18:00:00,cloudy,0.9,0.9,0.820672204963313,0.8420530210302177,Elverum
971,61.100750966004405,11.686910471666337,2022-11-13,00:00:00,partlycloudy_night,2.3,1.3,0.8191689835697686,0.8420530210302177,Elverum
972,61.4604796083719,8.019595850220794,2022-11-13,12:00:00,partlycloudy_day,6.5,0.5,0.8419618924547868,0.8419618924547868,Luster
973,61.4604796083719,8.019595850220794,2022-11-13,06:00:00,fair_day,2.8,1.3,0.8325160909185423,0.8419618924547868,Luster
974,61.4604796083719,8.019595850220794,2022-11-13,05:00:00,fair_day,2.8,1.4,0.832427918445455,0.8419618924547868,Luster
975,61.4604796083719,8.019595850220794,2022-11-13,04:00:00,fair_day,2.7,1.5,0.8318683164310811,0.8419618924547868,Luster
976,61.4604796083719,8.019595850220794,2022-11-13,18:00:00,partlycloudy_night,3.6,1.6,0.8250344217972101,0.8419618924547868,Luster
977,61.4604796083719,8.019595850220794,2022-11-13,00:00:00,partlycloudy_night,3.2,1.3,0.8233552784819522,0.8419618924547868,Luster
978,61.4604796083719,8.019595850220794,2022-11-13,01:00:00,partlycloudy_night,3.0,1.1,0.8225565401334548,0.8419618924547868,Luster
979,61.4604796083719,8.019595850220794,2022-11-13,02:00:00,partlycloudy_night,3.0,1.6,0.8221135967589286,0.8419618924547868,Luster
980,61.4604796083719,8.019595850220794,2022-11-13,03:00:00,partlycloudy_day,2.9,1.4,0.8218363174938208,0.8419618924547868,Luster
981,60.651090163045026,10.036618892015843,2022-11-13,12:00:00,partlycloudy_day,6.5,0.8,0.8417987831948178,0.8417987831948178,Søndre Land
982,60.651090163045026,10.036618892015843,2022-11-13,03:00:00,fair_day,2.4,1.5,0.830496458270649,0.8417987831948178,Søndre Land
983,60.651090163045026,10.036618892015843,2022-11-13,06:00:00,fair_day,2.3,1.6,0.8299457562660337,0.8417987831948178,Søndre Land
984,60.651090163045026,10.036618892015843,2022-11-13,05:00:00,fair_day,2.4,2.0,0.8299128153282671,0.8417987831948178,Søndre Land
985,60.651090163045026,10.036618892015843,2022-11-13,04:00:00,fair_day,2.2,2.0,0.8290177641550472,0.8417987831948178,Søndre Land
986,60.651090163045026,10.036618892015843,2022-11-13,01:00:00,partlycloudy_night,2.7,1.0,0.8212210200778449,0.8417987831948178,Søndre Land
987,60.651090163045026,10.036618892015843,2022-11-13,00:00:00,partlycloudy_night,2.6,0.9,0.820826666139953,0.8417987831948178,Søndre Land
988,60.651090163045026,10.036618892015843,2022-11-13,18:00:00,cloudy,0.9,0.8,0.8207345724029023,0.8417987831948178,Søndre Land
989,60.651090163045026,10.036618892015843,2022-11-13,02:00:00,partlycloudy_night,2.6,1.2,0.82061139612812,0.8417987831948178,Søndre Land
990,61.28061528718815,12.053641933810892,2022-11-13,12:00:00,fair_day,4.6,1.8,0.8410554214441959,0.8410554214441959,Trysil
991,61.28061528718815,12.053641933810892,2022-11-13,06:00:00,partlycloudy_day,3.0,1.0,0.8226281833405918,0.8410554214441959,Trysil
992,61.28061528718815,12.053641933810892,2022-11-13,05:00:00,partlycloudy_day,3.1,1.6,0.8225905246531784,0.8410554214441959,Trysil
993,61.28061528718815,12.053641933810892,2022-11-13,02:00:00,cloudy,1.3,1.9,0.8213477022234416,0.8410554214441959,Trysil
994,61.28061528718815,12.053641933810892,2022-11-13,18:00:00,cloudy,0.8,1.3,0.8199825316342519,0.8410554214441959,Trysil
995,61.28061528718815,12.053641933810892,2022-11-13,04:00:00,partlycloudy_day,2.6,1.9,0.8198961311431916,0.8410554214441959,Trysil
996,61.28061528718815,12.053641933810892,2022-11-13,00:00:00,partlycloudy_night,1.5,1.0,0.8159433348392999,0.8410554214441959,Trysil
997,61.28061528718815,12.053641933810892,2022-11-13,03:00:00,partlycloudy_day,1.7,2.0,0.81578731847361,0.8410554214441959,Trysil
998,61.28061528718815,12.053641933810892,2022-11-13,01:00:00,partlycloudy_night,1.4,1.4,0.8152096939249691,0.8410554214441959,Trysil
999,61.28061528718815,12.420373395955446,2022-11-13,12:00:00,fair_day,4.5,1.4,0.8409394339924736,0.8409394339924736,Trysil
1000,61.28061528718815,12.420373395955446,2022-11-13,18:00:00,cloudy,0.9,1.4,0.8202864804800813,0.8409394339924736,Trysil
1001,61.28061528718815,12.420373395955446,2022-11-13,06:00:00,partlycloudy_day,1.7,0.9,0.8168511647034192,0.8409394339924736,Trysil
1002,61.28061528718815,12.420373395955446,2022-11-13,05:00:00,partlycloudy_day,1.5,1.0,0.8159433348392999,0.8409394339924736,Trysil
1003,61.28061528718815,12.420373395955446,2022-11-13,00:00:00,partlycloudy_night,1.3,0.9,0.8151844600900472,0.8409394339924736,Trysil
1004,61.28061528718815,12.420373395955446,2022-11-13,04:00:00,partlycloudy_day,1.1,1.0,0.8143070624667106,0.8409394339924736,Trysil
1005,61.28061528718815,12.420373395955446,2022-11-13,02:00:00,partlycloudy_night,1.0,1.0,0.8139074446241826,0.8409394339924736,Trysil
1006,61.28061528718815,12.420373395955446,2022-11-13,01:00:00,partlycloudy_night,1.0,1.1,0.8138358014170456,0.8409394339924736,Trysil
1007,61.28061528718815,12.420373395955446,2022-11-13,03:00:00,partlycloudy_day,0.9,0.9,0.8135784278331571,0.8409394339924736,Trysil
1008,61.4604796083719,12.053641933810892,2022-11-13,12:00:00,fair_day,4.4,1.4,0.8404070568982049,0.8404070568982049,Trysil
1009,61.4604796083719,12.053641933810892,2022-11-13,18:00:00,cloudy,0.6,1.6,0.8189255787648346,0.8404070568982049,Trysil
1010,61.4604796083719,12.053641933810892,2022-11-13,06:00:00,partlycloudy_day,1.7,0.9,0.8168511647034192,0.8404070568982049,Trysil
1011,61.4604796083719,12.053641933810892,2022-11-13,05:00:00,partlycloudy_day,1.5,1.1,0.8158716916321629,0.8404070568982049,Trysil
1012,61.4604796083719,12.053641933810892,2022-11-13,04:00:00,partlycloudy_day,1.0,1.1,0.8138358014170456,0.8404070568982049,Trysil
1013,61.4604796083719,12.053641933810892,2022-11-13,00:00:00,partlycloudy_night,0.9,1.4,0.8131927033499255,0.8404070568982049,Trysil
1014,61.4604796083719,12.053641933810892,2022-11-13,01:00:00,partlycloudy_night,0.7,1.1,0.8126594239278214,0.8404070568982049,Trysil
1015,61.4604796083719,12.053641933810892,2022-11-13,02:00:00,partlycloudy_night,0.5,1.2,0.8118169855819071,0.8404070568982049,Trysil
1016,61.4604796083719,12.053641933810892,2022-11-13,03:00:00,partlycloudy_day,0.4,1.2,0.8114396924115415,0.8404070568982049,Trysil
1017,60.74102232363691,9.486521698799011,2022-11-13,12:00:00,cloudy,5.2,1.8,0.840389539093442,0.840389539093442,Sør-Aurdal
1018,60.74102232363691,9.486521698799011,2022-11-13,06:00:00,fair_day,0.0,1.3,0.8209454478017106,0.840389539093442,Sør-Aurdal
1019,60.74102232363691,9.486521698799011,2022-11-13,03:00:00,fair_day,0.1,1.8,0.8207996264196354,0.840389539093442,Sør-Aurdal
1020,60.74102232363691,9.486521698799011,2022-11-13,05:00:00,fair_day,-0.2,1.3,0.8202308559433942,0.840389539093442,Sør-Aurdal
1021,60.74102232363691,9.486521698799011,2022-11-13,04:00:00,fair_day,-0.3,1.3,0.8198789327017183,0.840389539093442,Sør-Aurdal
1022,60.74102232363691,9.486521698799011,2022-11-13,18:00:00,cloudy,0.1,0.6,0.81781366150083,0.840389539093442,Sør-Aurdal
1023,60.74102232363691,9.486521698799011,2022-11-13,00:00:00,partlycloudy_night,1.6,2.1,0.8152221350248271,0.840389539093442,Sør-Aurdal
1024,60.74102232363691,9.486521698799011,2022-11-13,01:00:00,partlycloudy_night,1.3,1.8,0.8143783854766562,0.840389539093442,Sør-Aurdal
1025,60.74102232363691,9.486521698799011,2022-11-13,02:00:00,partlycloudy_night,0.6,2.0,0.8113493881729726,0.840389539093442,Sør-Aurdal
1026,61.100750966004405,11.320179009521784,2022-11-13,12:00:00,partlycloudy_day,6.4,1.8,0.8403199731870611,0.8403199731870611,Åmot
1027,61.100750966004405,11.320179009521784,2022-11-13,01:00:00,cloudy,2.3,0.7,0.8266808663796206,0.8403199731870611,Åmot
1028,61.100750966004405,11.320179009521784,2022-11-13,02:00:00,cloudy,1.9,0.5,0.8250267523449647,0.8403199731870611,Åmot
1029,61.100750966004405,11.320179009521784,2022-11-13,06:00:00,partlycloudy_day,3.4,0.6,0.8248012659228,0.8403199731870611,Åmot
1030,61.100750966004405,11.320179009521784,2022-11-13,05:00:00,partlycloudy_day,3.2,0.7,0.8237733841616482,0.8403199731870611,Åmot
1031,61.100750966004405,11.320179009521784,2022-11-13,04:00:00,partlycloudy_day,2.9,0.3,0.8225388242345792,0.8403199731870611,Åmot
1032,61.100750966004405,11.320179009521784,2022-11-13,18:00:00,cloudy,1.2,0.6,0.8220459081567237,0.8403199731870611,Åmot
1033,61.100750966004405,11.320179009521784,2022-11-13,00:00:00,partlycloudy_night,2.6,0.7,0.8209472198095047,0.8403199731870611,Åmot
1034,61.100750966004405,11.320179009521784,2022-11-13,03:00:00,partlycloudy_day,2.3,0.6,0.8196413723717846,0.8403199731870611,Åmot
1035,59.48197207535069,8.753058774509903,2022-11-13,12:00:00,partlycloudy_day,6.6,2.7,0.8400485061089926,0.8400485061089926,Seljord
1036,59.48197207535069,8.753058774509903,2022-11-13,04:00:00,fair_day,4.0,1.2,0.8384876463284775,0.8400485061089926,Seljord
1037,59.48197207535069,8.753058774509903,2022-11-13,05:00:00,fair_day,3.4,1.1,0.8355485931915754,0.8400485061089926,Seljord
1038,59.48197207535069,8.753058774509903,2022-11-13,02:00:00,partlycloudy_night,5.4,1.3,0.8349361019027022,0.8400485061089926,Seljord
1039,59.48197207535069,8.753058774509903,2022-11-13,03:00:00,partlycloudy_day,5.3,1.3,0.8343682326098364,0.8400485061089926,Seljord
1040,59.48197207535069,8.753058774509903,2022-11-13,06:00:00,fair_day,2.9,1.4,0.8328969709480445,0.8400485061089926,Seljord
1041,59.48197207535069,8.753058774509903,2022-11-13,01:00:00,partlycloudy_night,5.0,1.2,0.8327704614539349,0.8400485061089926,Seljord
1042,59.48197207535069,8.753058774509903,2022-11-13,00:00:00,partlycloudy_night,4.3,1.4,0.8288179891723708,0.8400485061089926,Seljord
1043,59.48197207535069,8.753058774509903,2022-11-13,18:00:00,cloudy,2.0,1.6,0.8246537917413916,0.8400485061089926,Seljord
1044,61.28061528718815,11.320179009521784,2022-11-13,12:00:00,partlycloudy_day,6.3,1.5,0.8400392804050649,0.8400392804050649,Stor-Elvdal
1045,61.28061528718815,11.320179009521784,2022-11-13,06:00:00,fair_day,3.6,0.9,0.8366765080195369,0.8400392804050649,Stor-Elvdal
1046,61.28061528718815,11.320179009521784,2022-11-13,02:00:00,cloudy,2.1,0.8,0.8257354083596131,0.8400392804050649,Stor-Elvdal
1047,61.28061528718815,11.320179009521784,2022-11-13,01:00:00,cloudy,2.0,1.0,0.8251683783230549,0.8400392804050649,Stor-Elvdal
1048,61.28061528718815,11.320179009521784,2022-11-13,05:00:00,partlycloudy_day,3.4,0.9,0.8246264291309285,0.8400392804050649,Stor-Elvdal
1049,61.28061528718815,11.320179009521784,2022-11-13,04:00:00,partlycloudy_day,2.8,0.8,0.8218153569140523,0.8400392804050649,Stor-Elvdal
1050,61.28061528718815,11.320179009521784,2022-11-13,18:00:00,cloudy,0.9,0.8,0.8207345724029023,0.8400392804050649,Stor-Elvdal
1051,61.28061528718815,11.320179009521784,2022-11-13,03:00:00,partlycloudy_day,2.3,0.8,0.8195289030195023,0.8400392804050649,Stor-Elvdal
1052,61.28061528718815,11.320179009521784,2022-11-13,00:00:00,partlycloudy_night,2.2,1.0,0.818954110744193,0.8400392804050649,Stor-Elvdal
1053,59.48197207535069,7.652864388076241,2022-11-13,12:00:00,cloudy,6.1,3.9,0.8400151474261959,0.8400151474261959,Tokke
1054,59.48197207535069,7.652864388076241,2022-11-13,01:00:00,partlycloudy_night,5.0,3.0,0.8299441844625242,0.8400151474261959,Tokke
1055,59.48197207535069,7.652864388076241,2022-11-13,02:00:00,partlycloudy_night,4.7,2.7,0.8290390708487743,0.8400151474261959,Tokke
1056,59.48197207535069,7.652864388076241,2022-11-13,00:00:00,partlycloudy_night,4.8,3.2,0.8282611125466245,0.8400151474261959,Tokke
1057,59.48197207535069,7.652864388076241,2022-11-13,18:00:00,cloudy,2.6,0.8,0.8279828107096981,0.8400151474261959,Tokke
1058,59.48197207535069,7.652864388076241,2022-11-13,03:00:00,partlycloudy_day,3.7,3.0,0.8230749622888798,0.8400151474261959,Tokke
1059,59.48197207535069,7.652864388076241,2022-11-13,04:00:00,partlycloudy_day,3.3,4.6,0.8133812561358166,0.8400151474261959,Tokke
1060,59.48197207535069,7.652864388076241,2022-11-13,06:00:00,partlycloudy_day,3.0,4.6,0.8119386325621241,0.8400151474261959,Tokke
1061,59.48197207535069,7.652864388076241,2022-11-13,05:00:00,partlycloudy_day,3.0,4.9,0.8094026828537458,0.8400151474261959,Tokke
1062,61.64034392955564,12.053641933810892,2022-11-13,12:00:00,fair_day,4.8,3.0,0.8399044935465935,0.8399044935465935,Engerdal
1063,61.64034392955564,12.053641933810892,2022-11-13,06:00:00,fair_day,1.9,2.1,0.827561527574104,0.8399044935465935,Engerdal
1064,61.64034392955564,12.053641933810892,2022-11-13,18:00:00,cloudy,0.3,2.4,0.8166765677273838,0.8399044935465935,Engerdal
1065,61.64034392955564,12.053641933810892,2022-11-13,05:00:00,partlycloudy_day,1.9,2.0,0.8166436522854413,0.8399044935465935,Engerdal
1066,61.64034392955564,12.053641933810892,2022-11-13,03:00:00,partlycloudy_day,1.5,2.0,0.8149463347959305,0.8399044935465935,Engerdal
1067,61.64034392955564,12.053641933810892,2022-11-13,04:00:00,partlycloudy_day,1.5,2.0,0.8149463347959305,0.8399044935465935,Engerdal
1068,61.64034392955564,12.053641933810892,2022-11-13,01:00:00,partlycloudy_night,1.4,1.9,0.8146648834114393,0.8399044935465935,Engerdal
1069,61.64034392955564,12.053641933810892,2022-11-13,02:00:00,partlycloudy_night,1.4,2.0,0.8145315721783914,0.8399044935465935,Engerdal
1070,61.64034392955564,12.053641933810892,2022-11-13,00:00:00,partlycloudy_night,1.2,2.3,0.8132540414307489,0.8399044935465935,Engerdal
1071,59.48197207535069,7.286132925931685,2022-11-13,12:00:00,cloudy,5.1,1.8,0.8398295192557336,0.8398295192557336,Bykle
1072,59.48197207535069,7.286132925931685,2022-11-13,18:00:00,cloudy,2.0,2.7,0.8229331575781252,0.8398295192557336,Bykle
1073,59.48197207535069,7.286132925931685,2022-11-13,03:00:00,fog,3.7,2.9,0.7893928366928016,0.8398295192557336,Bykle
1074,59.48197207535069,7.286132925931685,2022-11-13,04:00:00,fog,3.3,1.8,0.7893861567370993,0.8398295192557336,Bykle
1075,59.48197207535069,7.286132925931685,2022-11-13,00:00:00,fog,3.4,2.8,0.7881488902102852,0.8398295192557336,Bykle
1076,59.48197207535069,7.286132925931685,2022-11-13,02:00:00,fog,3.8,3.5,0.7880177057096517,0.8398295192557336,Bykle
1077,59.48197207535069,7.286132925931685,2022-11-13,05:00:00,fog,2.9,1.5,0.7877964169393912,0.8398295192557336,Bykle
1078,59.48197207535069,7.286132925931685,2022-11-13,01:00:00,fog,3.9,3.7,0.7877139252046991,0.8398295192557336,Bykle
1079,59.48197207535069,7.286132925931685,2022-11-13,06:00:00,fog,2.8,1.7,0.7871176801427356,0.8398295192557336,Bykle
1080,61.64034392955564,11.320179009521784,2022-11-13,12:00:00,partlycloudy_day,6.4,2.5,0.8392398365353746,0.8392398365353746,Rendalen
1081,61.64034392955564,11.320179009521784,2022-11-13,06:00:00,fair_day,2.5,1.5,0.8309498326166452,0.8392398365353746,Rendalen
1082,61.64034392955564,11.320179009521784,2022-11-13,05:00:00,partlycloudy_day,2.4,1.7,0.8192261205223592,0.8392398365353746,Rendalen
1083,61.64034392955564,11.320179009521784,2022-11-13,18:00:00,cloudy,0.2,1.8,0.8171990761398145,0.8392398365353746,Rendalen
1084,61.64034392955564,11.320179009521784,2022-11-13,04:00:00,partlycloudy_day,1.7,1.6,0.8162697319353162,0.8392398365353746,Rendalen
1085,61.64034392955564,11.320179009521784,2022-11-13,03:00:00,partlycloudy_day,1.2,1.5,0.8142970909472691,0.8392398365353746,Rendalen
1086,61.64034392955564,11.320179009521784,2022-11-13,00:00:00,partlycloudy_night,1.3,1.9,0.8142539250932858,0.8392398365353746,Rendalen
1087,61.64034392955564,11.320179009521784,2022-11-13,01:00:00,partlycloudy_night,1.2,1.9,0.813846759237935,0.8392398365353746,Rendalen
1088,61.64034392955564,11.320179009521784,2022-11-13,02:00:00,partlycloudy_night,1.2,1.9,0.813846759237935,0.8392398365353746,Rendalen
1089,61.4604796083719,10.953447547377229,2022-11-13,12:00:00,partlycloudy_day,6.0,0.3,0.8390395320584744,0.8390395320584744,Stor-Elvdal
1090,61.4604796083719,10.953447547377229,2022-11-13,06:00:00,fair_day,3.2,0.4,0.8349862001775642,0.8390395320584744,Stor-Elvdal
1091,61.4604796083719,10.953447547377229,2022-11-13,02:00:00,cloudy,1.5,0.9,0.8231039581558955,0.8390395320584744,Stor-Elvdal
1092,61.4604796083719,10.953447547377229,2022-11-13,05:00:00,partlycloudy_day,3.0,0.4,0.8229677457582756,0.8390395320584744,Stor-Elvdal
1093,61.4604796083719,10.953447547377229,2022-11-13,01:00:00,cloudy,1.4,1.2,0.8224739255265234,0.8390395320584744,Stor-Elvdal
1094,61.4604796083719,10.953447547377229,2022-11-13,04:00:00,partlycloudy_day,2.7,0.5,0.821513342963843,0.8390395320584744,Stor-Elvdal
1095,61.4604796083719,10.953447547377229,2022-11-13,18:00:00,cloudy,0.9,0.5,0.8208976816628712,0.8390395320584744,Stor-Elvdal
1096,61.4604796083719,10.953447547377229,2022-11-13,03:00:00,partlycloudy_day,2.2,0.5,0.8192464336301911,0.8390395320584744,Stor-Elvdal
1097,61.4604796083719,10.953447547377229,2022-11-13,00:00:00,partlycloudy_night,1.5,1.4,0.8156244565425081,0.8390395320584744,Stor-Elvdal
1098,60.74102232363691,11.686910471666337,2022-11-13,12:00:00,partlycloudy_day,6.1,1.5,0.838837618519939,0.838837618519939,Våler
1099,60.74102232363691,11.686910471666337,2022-11-13,01:00:00,cloudy,4.0,0.9,0.8347360400162427,0.838837618519939,Våler
1100,60.74102232363691,11.686910471666337,2022-11-13,03:00:00,cloudy,4.0,1.0,0.8346691938298029,0.838837618519939,Våler
1101,60.74102232363691,11.686910471666337,2022-11-13,02:00:00,cloudy,3.8,1.0,0.8336480590168445,0.838837618519939,Våler
1102,60.74102232363691,11.686910471666337,2022-11-13,06:00:00,partlycloudy_day,4.8,1.2,0.8316701170837806,0.838837618519939,Våler
1103,60.74102232363691,11.686910471666337,2022-11-13,05:00:00,partlycloudy_day,4.8,1.7,0.8311954995141202,0.838837618519939,Våler
1104,60.74102232363691,11.686910471666337,2022-11-13,04:00:00,partlycloudy_day,4.5,1.4,0.8298787805382499,0.838837618519939,Våler
1105,60.74102232363691,11.686910471666337,2022-11-13,00:00:00,partlycloudy_night,4.4,0.7,0.8298526815967644,0.838837618519939,Våler
1106,60.74102232363691,11.686910471666337,2022-11-13,18:00:00,cloudy,2.0,0.7,0.8253557781790464,0.838837618519939,Våler
1107,60.920886644820655,10.586716085232675,2022-11-13,12:00:00,partlycloudy_day,6.1,1.5,0.838837618519939,0.838837618519939,Gjøvik
1108,60.920886644820655,10.586716085232675,2022-11-13,01:00:00,cloudy,3.6,0.8,0.8327719991350583,0.838837618519939,Gjøvik
1109,60.920886644820655,10.586716085232675,2022-11-13,06:00:00,partlycloudy_day,4.4,0.8,0.8297944953668022,0.838837618519939,Gjøvik
1110,60.920886644820655,10.586716085232675,2022-11-13,05:00:00,partlycloudy_day,4.2,1.1,0.8285407745963337,0.838837618519939,Gjøvik
1111,60.920886644820655,10.586716085232675,2022-11-13,04:00:00,partlycloudy_day,4.0,1.0,0.8275754166996471,0.838837618519939,Gjøvik
1112,60.920886644820655,10.586716085232675,2022-11-13,03:00:00,partlycloudy_day,3.8,0.8,0.8266834955127178,0.838837618519939,Gjøvik
1113,60.920886644820655,10.586716085232675,2022-11-13,00:00:00,partlycloudy_night,3.6,0.9,0.8256158545653132,0.838837618519939,Gjøvik
1114,60.920886644820655,10.586716085232675,2022-11-13,02:00:00,partlycloudy_night,3.6,0.9,0.8256158545653132,0.838837618519939,Gjøvik
1115,60.920886644820655,10.586716085232675,2022-11-13,18:00:00,cloudy,2.0,0.6,0.8254100613013662,0.838837618519939,Gjøvik
1116,61.100750966004405,10.21998462308812,2022-11-13,12:00:00,partlycloudy_day,6.0,1.3,0.8384251977908032,0.8384251977908032,Lillehammer
1117,61.100750966004405,10.21998462308812,2022-11-13,05:00:00,fair_day,3.9,1.1,0.8380518763699147,0.8384251977908032,Lillehammer
1118,61.100750966004405,10.21998462308812,2022-11-13,06:00:00,fair_day,3.7,1.1,0.8370386733527705,0.8384251977908032,Lillehammer
1119,61.100750966004405,10.21998462308812,2022-11-13,01:00:00,cloudy,4.0,1.5,0.8342558367288153,0.8384251977908032,Lillehammer
1120,61.100750966004405,10.21998462308812,2022-11-13,04:00:00,partlycloudy_day,4.1,1.0,0.8280919339811118,0.8384251977908032,Lillehammer
1121,61.100750966004405,10.21998462308812,2022-11-13,03:00:00,partlycloudy_day,4.1,1.1,0.8280202907739748,0.8384251977908032,Lillehammer
1122,61.100750966004405,10.21998462308812,2022-11-13,02:00:00,partlycloudy_night,3.9,1.3,0.8268321602991235,0.8384251977908032,Lillehammer
1123,61.100750966004405,10.21998462308812,2022-11-13,00:00:00,partlycloudy_night,4.0,2.0,0.8265784166562776,0.8384251977908032,Lillehammer
1124,61.100750966004405,10.21998462308812,2022-11-13,18:00:00,cloudy,1.0,0.7,0.8211886216103299,0.8384251977908032,Lillehammer
1125,61.4604796083719,12.420373395955446,2022-11-13,12:00:00,fair_day,4.1,1.9,0.8382888986250139,0.8382888986250139,Trysil
1126,61.4604796083719,12.420373395955446,2022-11-13,18:00:00,cloudy,0.1,1.7,0.8169489371274651,0.8382888986250139,Trysil
1127,61.4604796083719,12.420373395955446,2022-11-13,06:00:00,partlycloudy_day,1.1,1.4,0.8139881841699188,0.8382888986250139,Trysil
1128,61.4604796083719,12.420373395955446,2022-11-13,05:00:00,partlycloudy_day,1.0,1.3,0.8136767388004781,0.8382888986250139,Trysil
1129,61.4604796083719,12.420373395955446,2022-11-13,04:00:00,partlycloudy_day,0.7,1.1,0.8126594239278214,0.8382888986250139,Trysil
1130,61.4604796083719,12.420373395955446,2022-11-13,02:00:00,partlycloudy_night,0.6,1.0,0.8123463882163421,0.8382888986250139,Trysil
1131,61.4604796083719,12.420373395955446,2022-11-13,01:00:00,partlycloudy_night,0.6,1.3,0.8121156823926375,0.8382888986250139,Trysil
1132,61.4604796083719,12.420373395955446,2022-11-13,03:00:00,partlycloudy_day,0.5,1.1,0.8118937662001633,0.8382888986250139,Trysil
1133,61.4604796083719,12.420373395955446,2022-11-13,00:00:00,partlycloudy_night,0.5,1.3,0.8117347035835958,0.8382888986250139,Trysil
1134,60.56115800245316,12.420373395955446,2022-11-13,12:00:00,partlycloudy_day,6.0,1.7,0.8380328622194541,0.8380328622194541,Åsnes
1135,60.56115800245316,12.420373395955446,2022-11-13,06:00:00,cloudy,4.4,1.6,0.8362444722892655,0.8380328622194541,Åsnes
1136,60.56115800245316,12.420373395955446,2022-11-13,05:00:00,cloudy,4.4,1.7,0.8361360174758752,0.8380328622194541,Åsnes
1137,60.56115800245316,12.420373395955446,2022-11-13,03:00:00,cloudy,3.4,1.2,0.8315049362492513,0.8380328622194541,Åsnes
1138,60.56115800245316,12.420373395955446,2022-11-13,02:00:00,cloudy,3.1,1.1,0.8301272451578603,0.8380328622194541,Åsnes
1139,60.56115800245316,12.420373395955446,2022-11-13,18:00:00,cloudy,3.0,1.3,0.8294912546470431,0.8380328622194541,Åsnes
1140,60.56115800245316,12.420373395955446,2022-11-13,04:00:00,partlycloudy_day,3.8,1.4,0.8262354035898969,0.8380328622194541,Åsnes
1141,60.56115800245316,12.420373395955446,2022-11-13,00:00:00,partlycloudy_night,3.4,0.7,0.8247469828004802,0.8380328622194541,Åsnes
1142,60.56115800245316,12.420373395955446,2022-11-13,01:00:00,partlycloudy_night,3.2,0.7,0.8237733841616482,0.8380328622194541,Åsnes
1143,60.920886644820655,7.286132925931685,2022-11-13,12:00:00,partlycloudy_day,6.1,2.3,0.8377945690034188,0.8377945690034188,Aurland
1144,60.920886644820655,7.286132925931685,2022-11-13,03:00:00,fair_night,4.3,3.4,0.8359740662241212,0.8377945690034188,Aurland
1145,60.920886644820655,7.286132925931685,2022-11-13,04:00:00,fair_day,3.9,3.2,0.8345660912145024,0.8377945690034188,Aurland
1146,60.920886644820655,7.286132925931685,2022-11-13,05:00:00,fair_day,3.6,2.9,0.8338982571704486,0.8377945690034188,Aurland
1147,60.920886644820655,7.286132925931685,2022-11-13,06:00:00,fair_day,3.4,3.0,0.8326455355819083,0.8377945690034188,Aurland
1148,60.920886644820655,7.286132925931685,2022-11-13,02:00:00,partlycloudy_night,4.6,3.1,0.8274776922047321,0.8377945690034188,Aurland
1149,60.920886644820655,7.286132925931685,2022-11-13,01:00:00,partlycloudy_night,4.4,2.8,0.8272000107568034,0.8377945690034188,Aurland
1150,60.920886644820655,7.286132925931685,2022-11-13,00:00:00,partlycloudy_night,4.0,2.5,0.8257560516210094,0.8377945690034188,Aurland
1151,60.920886644820655,7.286132925931685,2022-11-13,18:00:00,partlycloudy_night,2.3,2.7,0.8171644686485435,0.8377945690034188,Aurland
1152,61.100750966004405,10.586716085232675,2022-11-13,12:00:00,partlycloudy_day,5.9,1.4,0.8377458087087148,0.8377458087087148,Lillehammer
1153,61.100750966004405,10.586716085232675,2022-11-13,06:00:00,fair_day,3.2,1.4,0.8343277594630887,0.8377458087087148,Lillehammer
